price,freight_value,processing_time,transit_time,approx_distance_km,top_product_category,customer_state,purchase_month,purchase_dow,order_id,pred_proba,pred_label,actual
109.9,18.65,1.0,6.0,548.0021235158645,construcao_ferramentas_construcao,MG,5,2,45c234fbd00219f935e5b58fb7a3ccc5,0.0024828352,1,0
79.9,18.66,2.0,6.0,221.30024564058462,brinquedos,MG,7,0,6d44b31ace9597cb17ddf0de40a6ea51,0.005034683,1,0
99.97,23.63,3.0,9.0,983.8617562999326,cama_mesa_banho,BA,6,4,e11041ba5d434c8bcb7640e75a52f106,0.003272149,1,0
690.0,20.59,6.0,21.0,659.5124674381694,informatica_acessorios,ES,2,5,8d4defaad3d1206dde5189a813b794f2,0.5908283,1,1
71.52,14.78,0.0,3.0,91.01154768700408,alimentos_bebidas,SP,4,4,bd088ca6ce1e557aa5a095aabc217990,0.0017698708,1,0
53.9,28.78,2.0,15.0,1000.2784932034419,ferramentas_jardim,TO,2,0,2525cd7ce3320dde22109e4066be3f7c,0.0069901785,1,0
57.9,17.99,3.0,40.0,345.98998280952026,utilidades_domesticas,RJ,3,0,6a43d3b2cbb42f4e417faa5566a65469,0.9911738,1,1
94.5,23.24,3.0,7.0,549.1191892485277,cama_mesa_banho,MG,6,4,e6111c89e3438595ea3370509994a3a5,0.0021046535,1,0
108.9,18.56,1.0,5.0,866.2638245212146,automotivo,DF,7,6,509cbbb4be7bf37477a52cd2204b30ff,0.0011952228,1,0
24.9,22.97,1.0,6.0,520.1884112550264,moveis_sala,SP,7,0,27fd0c263b9d38e9cb2c2d07fc0c706e,0.002867197,1,0
270.69,55.65,0.0,3.0,244.34611481560796,pet_shop,SP,7,1,8f22c3d28fe3bfa49067957987c0c8d1,0.0012522283,1,0
113.98,27.96,2.0,6.0,304.2077138529214,cama_mesa_banho,SP,7,6,e51a65b081fdd3d9ae9c8935d326990f,0.004147496,1,0
55.0,23.32,1.0,31.0,1289.1332232217096,ferramentas_jardim,BA,5,0,e1858f6bd914487d80ff867c0bc12116,0.9398653,1,1
50.9,11.75,3.0,2.0,295.07873720104453,moveis_decoracao,SP,1,6,33ef079ec39c1b46e6e552e038e67c5b,0.0009870803,1,0
167.97,54.96,3.0,25.0,1474.8818169453793,moveis_decoracao,BA,5,1,ad90c16e076211ad58babc8c49811cb7,0.7234007,1,1
125.0,18.12,1.0,6.0,578.6521332559904,esporte_lazer,PR,1,2,bed08b58982cd12128ec33bb7aae000a,0.00057203113,1,0
139.8,43.14,2.0,23.0,846.0840413000233,moveis_decoracao,RS,3,0,acdb814f2758bfa4cf10c3ce5cb09c81,0.24115965,1,1
399.0,172.31,2.0,10.0,2676.1620231610395,beleza_saude,PR,7,2,7169bb201e926e2686e974262cd6bcd5,0.004036097,1,0
69.99,17.12,2.0,2.0,17.514248299205562,moveis_sala,RJ,7,6,157972ad87ad74e792dc1c49ead0f733,0.0052423566,1,0
69.99,19.46,1.0,6.0,328.2370745064056,esporte_lazer,MG,5,0,3d1bbd8630ca04120738e98740d93503,0.0021001615,1,0
129.9,19.19,0.0,7.0,506.1892165105047,perfumaria,MG,4,0,75a639df77fe1f5f3550222a60a47fdb,0.0014685777,1,0
29.9,17.92,4.0,5.0,743.8875816656698,automotivo,SP,8,5,22fe48586668c69e7ffec9dd9d0b7d77,0.010830089,1,0
79.9,30.76,1.0,2.0,500.40886575882706,alimentos,MG,8,6,d72c87644eeb5b1c8658e9a34ad13f50,0.0018295515,1,0
259.98,25.87,0.0,1.0,96.98547275786346,automotivo,MG,9,3,5b767b3bdf9b75abf789c32a244105d7,0.0011873235,1,0
109.4,41.57,2.0,1.0,13.471504390785391,moveis_colchao_e_estofado,RJ,8,2,2be4ffd7d4cce421234db66149a7f749,0.009959247,1,0
849.0,54.04,1.0,6.0,486.9996008691394,eletroportateis,MG,5,0,cec0dfdf4408bef61c7d93b02a41f92c,0.0014843767,1,0
79.9,15.31,2.0,7.0,784.749215960128,bebes,RS,6,1,1a759afeff9fdaa432f1bed1c6f1b86a,0.0019819038,1,0
76.8,28.2,3.0,4.0,433.8627007558772,moveis_decoracao,DF,8,4,22b740460022df3f675528ed4e738ca8,0.0040629962,1,0
44.99,14.1,1.0,11.0,515.3463795516833,telefonia,MG,2,2,73d7cec3155fd7d97f4e7bd0c996002e,0.00251192,1,0
39.9,26.89,4.0,14.0,2348.9930192432507,instrumentos_musicais,PA,8,4,383e1abcae2216bb7149870157ac31a9,0.011673551,1,0
34.23,18.23,1.0,6.0,338.0476331703992,eletroportateis,SC,4,3,b0c9b865f0a55ad23c74dea02e570349,0.0009907581,1,0
79.0,17.8,4.0,9.0,617.479920897165,papelaria,MG,12,4,d6d7735ea8ca2ff812e770a2bde2b193,0.001343925,1,0
34.99,29.0,0.0,5.0,15.131306164823584,malas_acessorios,SP,8,4,d5a2d5dbc8d728f724b8427dae1f97ba,0.09176884,1,0
69.0,38.03,5.0,13.0,1783.9434110417799,ferramentas_jardim,SE,10,6,bf3f150adb6cc38e1f3e6517534b24f6,0.0114441225,1,0
73.76,13.54,8.0,4.0,124.38350464428923,brinquedos,SP,10,3,cd5f64ebe84e37b5af53dc260e536615,0.20291428,1,0
388.0,25.59,1.0,11.0,1198.1287605973946,bebes,BA,9,2,4c8f39a65890981ff48b24f1899db560,0.0032201065,1,0
169.9,21.68,1.0,11.0,473.0767028675565,papelaria,MG,7,3,8f531b05318eb9f4b470e52c7d935cb8,0.003733332,1,0
19.9,7.4,2.0,2.0,3.05323714910304,telefonia,SP,6,5,3972121d5ef0dc2053909764a4829594,0.0017046235,1,0
36.93,7.52,4.0,1.0,23.537320799654314,esporte_lazer,SP,8,3,84aa61a900410cfe26b57337d376a1ae,0.09339584,1,0
39.99,7.54,2.0,5.0,77.26363382476134,telefonia,SP,7,1,1f8e863921f1d0daeda98b603a956954,0.095641874,1,0
105.0,12.23,3.0,4.0,300.57510421989616,eletronicos,SP,7,4,88fdf07e2e8bcf581835191551224be7,0.004654005,1,0
74.99,15.27,2.0,22.0,553.0924217534724,cama_mesa_banho,MG,12,1,b3b00591b761494d555f5112017ff443,0.14818887,1,0
166.99,21.66,1.0,63.0,359.4431587356258,cool_stuff,RJ,12,1,0dacf04c5ad59fd5a0cc1faa07c34e39,0.9953956,1,1
39.49,15.38,4.0,7.0,850.0137625891165,automotivo,RS,6,3,26fa952896224ad19bba5529c49d077b,0.001560248,1,0
28.7,15.1,3.0,10.0,450.92160021309934,relogios_presentes,SP,5,1,b4c254669bc6861dd75db0886ad8bf97,0.01690529,1,0
49.98,30.2,4.0,18.0,672.7296700069426,telefonia,ES,2,6,2a633b0c6a563a575a8887426a80a53b,0.045058332,1,0
84.9,17.84,0.0,17.0,740.5227202331778,malas_acessorios,DF,8,4,1f9e91cd0451c86ff49e428f06111021,0.06767878,1,0
139.0,22.9,8.0,6.0,776.0325640706659,informatica_acessorios,MG,7,1,89a854a74c3f34399207674b686299b0,0.022709833,1,0
885.0,138.9,2.0,7.0,2176.6819481129505,informatica_acessorios,CE,9,2,03705afa0a4aabe1a734ddb11c1df3f0,0.0022440858,1,0
99.9,20.97,4.0,16.0,2360.4765077349025,esporte_lazer,CE,8,4,fe060c64faf15963690f95b750ec2301,0.036004465,1,0
59.9,18.0,1.0,8.0,1132.471015913947,perfumaria,RS,1,6,c9d0365e799572906dd4a83e17d1b6e5,0.00069911726,1,0
19.99,7.78,1.0,2.0,11.991108153465364,beleza_saude,SP,6,6,509e2c6ade7330dedf7417cbe8c5378b,0.0019814756,1,0
120.0,51.56,4.0,8.0,1809.7513251378746,relogios_presentes,PE,6,4,10ec043040f8a284bba89547e8a49cdf,0.0018097045,1,0
179.9,19.36,2.0,9.0,554.6669947962627,telefonia,RJ,8,6,b14127bfb817fb9d5883aacd257bb447,0.0125075085,1,0
49.77,7.78,4.0,2.0,22.852927711557754,unknown,SP,12,3,3150d4c4bf87c7bfeef194d2514990ff,0.005293043,1,0
52.9,19.07,1.0,40.0,635.1923379696274,papelaria,SC,4,1,54e1a3c2b97fb0809da548a59f64c813,0.99056214,1,1
249.9,26.06,1.0,3.0,385.043915884772,climatizacao,SP,5,0,e7502198c4c3631116855ae6a8df1725,0.0023678073,1,0
169.9,27.27,2.0,9.0,680.8667575127627,bebes,SC,5,6,4eb675b19f4c57f0c9da2af252155c7b,0.0032215456,1,0
122.99,14.61,3.0,6.0,345.50786633627837,unknown,RJ,1,1,1515cf99add38d4baa19a14346e25b31,0.0013561868,1,0
109.9,17.51,10.0,6.0,728.8303479193316,cama_mesa_banho,RJ,4,0,5045e4e69c4ba90bebf92266670bfeaf,0.02332588,1,0
93.8,23.7,4.0,6.0,222.5406693149829,cool_stuff,SP,12,5,29bcad4b636363b000ad4459d5bd88f5,0.0022221592,1,0
241.1,31.53,2.0,8.0,483.4277495532887,automotivo,MG,6,1,945fb6d37a9ca75061ff8741ae8c19ab,0.003582661,1,0
229.9,18.32,6.0,6.0,856.7605709720575,fashion_bolsas_e_acessorios,SP,5,4,d2fee637306555bfacf7b885044cbaff,0.00936307,1,0
27.0,8.72,2.0,4.0,20.818126883230953,eletrodomesticos,SP,4,1,bff9098ed91532e554b0c12a4712546c,0.02071174,1,0
106.4,41.2,2.0,17.0,410.16106328100983,cama_mesa_banho,PR,3,2,491c5fb7589518eeceb842216e1b4441,0.17734368,1,0
106.94,26.25,15.0,11.0,683.504399205502,utilidades_domesticas,RJ,4,2,81727d69b41f367b7d1e9e305d7eb92b,0.4666674,1,0
97.77,14.43,2.0,10.0,305.71836304089845,unknown,RJ,11,5,0d5e83d654308d73e110119ef237b375,0.0075424924,1,0
72.0,13.08,1.0,7.0,69.75506355788731,beleza_saude,SP,3,3,9c5dedf39a927c1b2549525ed64a053c,0.022991296,1,0
439.9,16.1,3.0,20.0,556.3284513836427,informatica_acessorios,SP,2,6,96c51bb328e69e3f0fc0840d6de16c0f,0.4451514,1,0
89.9,17.88,13.0,12.0,896.4577327727674,brinquedos,MS,11,4,16c2b4477b37b68095480c82b5627def,0.61845714,1,0
12.9,15.23,1.0,10.0,850.187420574267,eletronicos,RS,4,1,69e00d7c58b9000d1e4f8dee5b2302a5,0.0019276958,1,0
699.0,33.29,3.0,36.0,2216.247858992978,relogios_presentes,PA,12,0,4faae91a65b5f993113cb0c78ca14a61,0.9434033,1,0
250.0,114.65,2.0,6.0,425.46078675360076,moveis_decoracao,RJ,3,1,87d65accbbf482b8a87bd13bb444cf6d,0.0029315783,1,0
13.65,7.78,1.0,2.0,10.130385012292612,eletronicos,SP,12,1,c9527d3d4735b810b3d42d45aabae2ad,0.0013459648,1,0
180.0,12.74,4.0,5.0,554.3356401154064,informatica_acessorios,SP,3,5,befa6a368509da9057c98129af8321d1,0.0045781974,1,0
144.5,19.6,1.0,3.0,710.0742926404426,livros_interesse_geral,PR,3,0,ffba9bdc3f52eb0c4e3bac55391f706d,0.0015409376,1,0
84.5,13.25,3.0,4.0,401.27778775775374,beleza_saude,SP,6,1,d99c72513d6238909b57399c840fa8ef,0.005509483,1,0
108.0,19.3,3.0,6.0,1215.6282364535562,relogios_presentes,BA,2,5,333f77d5d24ed206a3033fba85096b75,0.0008535668,1,0
107.19,36.5,1.0,12.0,457.14637521261045,cama_mesa_banho,RJ,4,0,838539a55877b06f3f297a3a0b7f46ca,0.005101585,1,0
64.58,28.2,4.0,12.0,341.22432657882507,consoles_games,RJ,5,0,c4f78575643f2f35c117ade8521fc9bf,0.009133894,1,0
398.99,84.1,1.0,4.0,312.9642271944089,cama_mesa_banho,SC,8,6,ab5048879a15f9f713725c37c5eb43ef,0.003242599,1,0
60.9,16.7,4.0,1.0,52.168339825127795,automotivo,SP,8,5,d7ae451c4d63fe188ba2e8787a3852bc,0.049298353,1,0
299.0,13.11,1.0,1.0,32.41403213331902,musica,SP,8,2,a0d3b62390e72dcfd8fc6b29c1af0061,0.011131236,1,0
144.9,28.75,1.0,6.0,309.9988347031418,perfumaria,PR,12,1,b7f4c683de2480a46706baaf3dd167e7,0.00087332027,1,0
17.5,10.96,1.0,2.0,14.220685934454256,informatica_acessorios,SP,3,1,473f6fac1db5ed68ee9f1ad1e7c14aae,0.0017964245,1,0
14.9,11.85,2.0,3.0,276.63436722055286,utilidades_domesticas,SP,1,5,d595973d4fba0efe337a336386f42893,0.0004603399,1,0
40.9,8.11,2.0,4.0,27.378420517332852,beleza_saude,RS,7,2,d446c3b58885af902aa7182d140afd0f,0.007887404,1,0
28.05,14.78,2.0,1.0,12.905172960457937,eletronicos,SP,6,0,cb71dc72237d3c654e1ac60c2ea343e2,0.0038622003,1,0
69.0,11.98,1.0,6.0,260.51486924645,fashion_bolsas_e_acessorios,SP,12,1,9f87f15dfa076198ed479efbb1036dc5,0.0014470876,1,0
89.0,41.01,4.0,9.0,896.9077737395471,ferramentas_jardim,MG,7,5,1d03e29afa208b835f77145e0348170e,0.0027248866,1,0
85.0,23.52,3.0,14.0,1597.5170325899735,esporte_lazer,MT,6,4,f24cd74db6ccacf156b3f8061a765a38,0.0045319176,1,0
49.0,23.7,4.0,3.0,170.6317037640725,fashion_bolsas_e_acessorios,SP,9,4,6cdb9c6dd8a5888b4dfc2ca57c8fb500,0.00862751,1,0
249.9,16.06,1.0,9.0,190.53694256704006,construcao_ferramentas_construcao,SP,8,2,0b5d86d1d6e2e765f19774b9572b1987,0.12476254,1,0
79.9,38.11,5.0,20.0,1682.7708022062718,brinquedos,SE,7,5,8c564f7121a056c75bc5a1357cc4c5aa,0.18372335,1,0
27.9,10.96,20.0,4.0,64.75027326974576,moveis_decoracao,RS,4,4,4c76e48050ae7f0f69ea45b2350a12c4,0.29211527,1,0
195.0,20.06,1.0,5.0,734.4689699643053,esporte_lazer,SP,4,1,537ab73bb1215513e99d2c7aba6ca5e9,0.0018644611,1,0
109.9,14.52,1.0,9.0,507.4001433106906,malas_acessorios,SP,8,6,f68b53b6a15fc9a6fd5c86ec6a254a62,0.03751747,1,0
56.97,18.5,2.0,7.0,411.7688158444442,construcao_ferramentas_ferramentas,SP,8,6,ed76528f7ed5ae1f2a0dd070a7426d44,0.021712244,1,0
264.95,63.550000000000004,2.0,10.0,222.1711984798365,unknown,SP,9,2,4e022ead5e2400d39b29402c979aa681,0.022363858,1,0
29.99,15.1,7.0,28.0,655.8522976316256,telefonia,ES,2,2,33238b56832a1ff5396fff8bd2a44ede,0.9678035,1,1
179.7,53.0,1.0,12.0,577.7238611192835,ferramentas_jardim,MG,11,2,3675f490195ac2070f7f45581da241c9,0.0049154246,1,0
102.0,16.47,3.0,10.0,928.7872214526523,beleza_saude,RS,10,5,c4d20fe1dfc53b381d64e96abf1a1bea,0.002895174,1,0
129.99,18.0,1.0,17.0,679.0206051350816,cool_stuff,ES,6,0,9c916cda025ac7a244116346b9e82344,0.10240799,1,0
76.99,14.29,3.0,8.0,837.280671068856,beleza_saude,RS,8,4,f7fa5cf8386e51037856df1add3e1228,0.010826743,1,0
47.25,14.1,3.0,4.0,867.7489730120258,brinquedos,DF,6,4,31732ac03c3866969643e70e4a4a633c,0.0012957834,1,0
25.9,16.79,6.0,23.0,751.7335340470286,eletronicos,RJ,9,3,598d30ad864328c4254a68e141f9b67f,0.89491504,1,1
69.9,8.11,8.0,1.0,44.562810612171994,beleza_saude,RS,9,0,7728b488bf786ff1cfe423986a8d0048,0.2065024,1,0
21.2,19.06,3.0,7.0,2353.86342522219,papelaria,CE,7,5,0ce3dcca0c123ec98cc73a514f7e9922,0.0017240265,1,0
129.0,15.65,1.0,4.0,307.8641896969865,informatica_acessorios,MG,2,3,8a110d52eb3b463368987e55a3762fa2,0.0005352086,1,0
249.9,14.41,2.0,6.0,111.4362396098639,relogios_presentes,SP,8,2,298f6fa064cd036a4788f7f177170261,0.10327042,1,0
47.0,18.43,1.0,5.0,554.9526907477147,esporte_lazer,MG,8,3,b1f84046464711e8064cd70d5232d104,0.0030315653,1,0
55.0,18.49,2.0,10.0,664.4681763661187,relogios_presentes,ES,8,2,3c8d79ea0ac82caf57807f9cb39f8dee,0.0073855463,1,0
149.98,25.3,2.0,4.0,221.09374988249672,pet_shop,MG,7,1,b3729cd1670144c7b451137853e3f46a,0.0027245602,1,0
178.0,33.85,1.0,3.0,115.78424316058288,cama_mesa_banho,SP,6,0,a1c6f504575eb7ce4a5194a3af7316e0,0.003642491,1,0
110.0,18.65,1.0,5.0,327.21898305065434,beleza_saude,PR,4,3,f86643e121f874b9e8e2223a04c79433,0.0014324985,1,0
209.0,17.71,2.0,5.0,505.5160028730347,esporte_lazer,MG,1,3,d883525a20a921f48a549f76c944fce8,0.0005554789,1,0
34.99,15.79,1.0,7.0,1326.3655346483724,informatica_acessorios,MT,1,1,587db1c1aa53b800cbf81582f39cc672,0.00032363946,1,0
15.6,14.1,5.0,11.0,378.6474897686296,moveis_decoracao,RJ,10,2,971edb451cad61fd96ae029b1248938e,0.009464715,1,0
44.99,19.23,2.0,5.0,2479.791210955364,perfumaria,PA,7,1,8054d343a41978d8c122045b28eb5e00,0.0015486026,1,0
647.91,23.08,4.0,11.0,2128.215333900347,beleza_saude,PE,1,1,f3444b42b17fcf5eb8f23ec2d69e21a7,0.0014923625,1,0
119.8,15.59,6.0,7.0,242.6158980745067,esporte_lazer,PR,7,1,4189fe8c734261c2d73d1d42be33b3e4,0.027074771,1,0
25.9,37.09,5.0,8.0,1992.2290216370575,eletronicos,PE,7,2,2b0991a89bd6f0e75a51275d3d1dfe71,0.005264479,1,0
102.9,36.04,1.0,19.0,1505.015251140855,malas_acessorios,PA,5,1,81e729c96d2b8301d0c537f50c00dabb,0.025796078,1,0
150.0,28.03,1.0,3.0,876.7951382742839,casa_construcao,DF,7,0,6f5632cd906ec2ef07ed45c8af2e8811,0.0014764561,1,0
24.89,7.43,1.0,1.0,7.285722019764566,utilidades_domesticas,SP,6,0,ceefe38963a74828ec008a3985a2c517,0.0027656395,1,0
113.3,18.04,0.0,14.0,257.4198609257381,cool_stuff,RJ,7,4,724851759f03251eb3a9e209916f07db,0.013851013,1,0
69.9,15.7,2.0,8.0,351.8299013536101,cama_mesa_banho,MG,3,1,f343624eab419250ad81f1ce6be22c93,0.007000616,1,0
50.0,16.79,2.0,19.0,1396.3720056752513,fashion_bolsas_e_acessorios,BA,9,5,7cbb819f10680054c5b2d2d1992c1826,0.029960325,1,0
503.34,27.83,5.0,4.0,124.66856980329095,beleza_saude,SP,11,2,cb6098eb0d12d5a08efe1a8d977c78a5,0.018395904,1,0
199.89,12.6,2.0,3.0,26.236998243614693,beleza_saude,SP,1,2,5359005d1eec976195f2ccac2fc570dd,0.0018254529,1,0
29.9,15.79,0.0,12.0,1138.562185853538,fashion_bolsas_e_acessorios,RS,11,4,42d823440aaa97195dc6f367332376f9,0.0017092297,1,0
79.0,11.76,1.0,1.0,12.604573514883691,esporte_lazer,SP,11,0,cec16afc430b7b794fa8703b631f7d3d,0.0025115353,1,0
21.9,11.85,2.0,18.0,122.83206384517113,eletronicos,SP,1,1,47718199d2ca56a38ae8cfccc158c692,0.11446449,1,0
49.99,24.22,1.0,6.0,689.592307922974,esporte_lazer,RJ,6,1,1f67d1f09d1858b5d12a7548b258fe95,0.0012069686,1,0
29.9,7.95,2.0,4.0,67.58826994282079,eletrodomesticos,SP,7,1,f8be452a84b539d25445efac063ac421,0.05984628,1,0
22.32,22.06,17.0,4.0,905.6612921619002,informatica_acessorios,SC,6,4,e208a6bd0e030c2240ec286633bd9039,0.023318341,1,0
50.0,12.69,1.0,15.0,112.5733022318426,relogios_presentes,SP,1,0,8da6a6d44c21cc0512f5420c3d199733,0.06701071,1,0
149.9,17.24,2.0,6.0,484.76868139004563,esporte_lazer,MG,8,0,62fb9bca0ffbfb14ef2cc2b79b4434a5,0.0077838018,1,0
269.89,25.53,4.0,3.0,138.79922523566793,cama_mesa_banho,SP,11,4,106426c15f2c7dbdc9f62157713297fc,0.007259234,1,0
25.5,15.1,9.0,16.0,820.5972076815364,moveis_decoracao,RS,11,1,18050dfa4c5ef22446a2068184b7365b,0.47782326,1,1
106.9,18.0,1.0,12.0,540.4194198455618,malas_acessorios,SP,7,2,f417ccdabd3037e9fbb9d32dedc69828,0.025361827,1,0
62.7,7.7,1.0,3.0,70.32442691571201,perfumaria,SP,8,3,ad072acf8137f54f0f17fe47c2909a8c,0.05839986,1,0
223.88,72.76,14.0,22.0,790.2076214671474,moveis_escritorio,GO,2,1,6e9a1a1213572dd3cde6887df64df77b,0.24421751,1,0
85.0,11.8,7.0,9.0,75.66515144586465,bebidas,SP,3,4,47ff8d381edb0deb837f57d7805f0a56,0.60486746,1,1
89.9,9.32,1.0,2.0,61.83625109546327,brinquedos,SP,6,0,b46eafc0b21e1cddcd5f94167c67c729,0.002968141,1,0
90.0,16.39,2.0,8.0,238.26224404385076,utilidades_domesticas,SP,11,6,ef3b2daac9052922ef4f38c5e552393f,0.010935084,1,0
154.99,18.96,1.0,10.0,660.3834656453542,automotivo,PR,4,0,31b92cb404ea069fb4d978f3c8c6aa95,0.0022350056,1,0
48.9,16.6,2.0,7.0,342.1655124592786,cool_stuff,RJ,10,0,3ceb8926c7d570d68d8307beb320f2ae,0.0045943083,1,0
49.9,13.37,5.0,6.0,424.34205822036483,ferramentas_jardim,SP,2,6,2ad9cdb77592cde1ce1ae1c771ecac8a,0.004513367,1,0
138.0,15.72,2.0,7.0,178.25576782642383,relogios_presentes,MG,9,6,40b0b27e8d44ac649c24ff5e2a7afae1,0.0053518033,1,0
29.9,10.96,10.0,3.0,225.95809386536067,telefonia,SP,10,2,719628a909505f12f342015fd53a8d43,0.25674066,1,0
203.83999999999997,44.86,2.0,6.0,1459.7371214521645,utilidades_domesticas,BA,5,6,4ae00507ab69f40106a7c87aa6a1531f,0.0026772972,1,0
289.99,13.73,2.0,13.0,8.368379482584201,papelaria,MG,12,0,2ebae2ed985f7f0a3beb4fcb70fefa19,0.049261067,1,0
98.0,21.09,3.0,10.0,823.4182345449916,cama_mesa_banho,SP,11,5,c5388edf36f442414419c24e6c65ee6b,0.008888801,1,0
74.9,16.22,3.0,52.0,862.7911333196328,pet_shop,RS,4,5,bfa7f4169cb6c6e8221434275a2a0ab7,0.9908885,1,1
349.9,31.96,4.0,11.0,2269.838857669344,beleza_saude,AL,3,1,197d48bed0d9f4a71682dfc048409b59,0.008414302,1,0
67.6,25.57,1.0,5.0,542.4499047843615,perfumaria,SP,3,1,96ba203b82627b53d6797d030b330274,0.0024903256,1,0
29.9,7.71,2.0,4.0,154.49421585257434,beleza_saude,SP,5,3,eaec6e2d982640b10c56b8eb00049f51,0.007137222,1,0
99.9,19.0,0.0,7.0,345.6348907557437,cama_mesa_banho,SP,8,4,fd675af66d4e1a4c1a3bf57b8d31f791,0.011549376,1,0
99.0,7.95,4.0,2.0,8.057294043898894,telefonia,SP,8,4,124223dc899eca6ac54187a54f1e3632,0.18515472,1,0
280.0,13.46,3.0,7.0,268.29974862178375,telefonia,SP,9,4,ff9a99c60b18acf7c678d38e0549ca67,0.0105932895,1,0
89.9,19.87,3.0,15.0,962.0095636192741,automotivo,SC,11,0,f481c4a578efee5b662a2df18c3df59e,0.025568422,1,0
125.0,19.41,2.0,8.0,2142.4856436846103,livros_tecnicos,PE,9,6,41ce93449a43ac04521c49ec611fd11b,0.0046656453,1,0
129.9,9.26,31.0,4.0,9.834247240846395,perfumaria,SP,6,1,a4015a55015b0058b93b119716cb188b,0.8552716,1,1
325.0,10.47,2.0,1.0,12.762769287605476,beleza_saude,SP,2,2,4d5ddaa5ec4a041a958a8d0601836414,0.0018533777,1,0
79.99,8.32,1.0,1.0,19.157344572872734,cama_mesa_banho,SP,4,3,a97966f92eb3e752eb75d29b3dadca1d,0.00096297835,1,0
38.0,121.95,3.0,5.0,472.0733933970944,esporte_lazer,RJ,8,6,45ea696753b4d93fb0cffe87c816a064,0.004878227,1,0
175.0,12.73,1.0,9.0,287.7163783803226,audio,SP,2,0,6f0fe3a4d47a538537e0ff4486928014,0.0072739157,1,0
99.0,18.82,2.0,4.0,675.3579894379634,esporte_lazer,RJ,2,5,6bc4d884c713e5a93fae26d2e3defe0f,0.00047083225,1,0
74.0,85.52,7.0,13.0,783.2065798903138,utilidades_domesticas,DF,4,3,4bb9f56f9fdb757c77ec38c0989cba4e,0.04080249,1,0
749.9,23.13,1.0,7.0,407.73385105179096,instrumentos_musicais,SP,5,3,701346c966bac66c241f305dabd8f61d,0.003393879,1,0
45.99,13.37,1.0,11.0,401.2663238336734,ferramentas_jardim,SP,8,3,0b1290e557f053467333ff365790c5a4,0.067843646,1,0
69.99,13.37,2.0,12.0,117.13414704642983,brinquedos,RJ,12,1,9d0c12dbf76bdf0cce437cc6128e0d55,0.030603055,1,0
79.0,19.79,3.0,5.0,651.6918764846547,beleza_saude,SP,7,0,6704cecb75359214b2a2c7ddb894b89e,0.010183073,1,0
730.0,53.48,2.0,5.0,747.6749438161733,pcs,ES,8,1,f296152f7123f2d4455e82df8835f5a2,0.0053279176,1,0
109.9,8.03,2.0,1.0,27.440248724537977,alimentos,SP,7,0,aafb89f11bef342ec3ca3571428ab77b,0.017882584,1,0
1250.0,34.25,6.0,7.0,499.3419482806779,ferramentas_jardim,SP,3,4,afc0f1669d9ecf0661e3f32efbd2aa5e,0.020246645,1,0
52.28,23.46,4.0,6.0,10.78857189107755,beleza_saude,SP,2,0,4336f383d6d1f9c9d968406c7a920fd3,0.020728841,1,0
379.0,71.53,5.0,18.0,789.3072414172816,moveis_cozinha_area_de_servico_jantar_e_jardim,SP,1,5,e37657ce0b51d96bc699c632ea1144f9,0.049654324,1,0
219.9,16.42,1.0,11.0,491.4749670173503,beleza_saude,MG,3,6,a1e5d54e4ed39700c6c719e8d49869a3,0.005901527,1,0
24.9,16.79,5.0,15.0,1461.086257447293,cama_mesa_banho,BA,2,5,898357f8ca3d5cebd8ed0edcc9333503,0.00860929,1,0
56.99,8.72,2.0,9.0,99.01959613151844,perfumaria,SP,9,6,e8b64378ad79a0463f32ec53ecc00881,0.4472474,1,0
126.99,18.0,2.0,10.0,802.7125766857577,ferramentas_jardim,GO,8,2,9d7ab082d6d8a4b069683e5a77db1261,0.006711656,1,0
12.97,25.63,2.0,22.0,2063.7679757268675,telefonia,PA,6,1,981f5cf29634672b36363c9ca9d4c3a4,0.062051594,1,0
370.0,19.43,7.0,5.0,856.5026065480697,beleza_saude,MG,3,3,b93e5b2672754c089dae937a51136864,0.021530857,1,0
29.9,25.63,2.0,6.0,136.61229214052682,moveis_decoracao,SP,8,0,64b474e9995eb9740db3190013984b6b,0.08310744,1,0
50.0,16.79,1.0,21.0,846.5790500488813,consoles_games,ES,12,2,e4056cda2102828227ab4626fcbfcded,0.051458772,1,0
77.9,11.17,1.0,1.0,36.7410324084977,esporte_lazer,SP,4,2,3c108bf0b4c9a78ebb9a049d90a9ceaf,0.0011843984,1,0
105.9,23.67,3.0,22.0,836.3128765517905,esporte_lazer,GO,5,4,e3234cd6072b07fce570475325d2ca5f,0.60169685,1,0
159.9,15.87,4.0,15.0,517.2798144103374,papelaria,SP,1,3,88ed80694131b1822708424297e13908,0.007165509,1,0
59.0,15.16,1.0,7.0,654.7011365792579,informatica_acessorios,PR,8,0,ebb616297d99bc328a845d4eee057027,0.00626622,1,0
55.8,33.58,1.0,7.0,1517.7975372756925,cama_mesa_banho,RS,5,3,f8dc82b0d1ce6633002e0e0d2d17282f,0.0010402917,1,0
79.99,15.41,0.0,8.0,357.3489393935078,malas_acessorios,MG,4,1,e99f27b73c1fb9070310e00d081d3c96,0.0015760297,1,0
699.99,21.64,1.0,8.0,206.06369647498835,brinquedos,SP,3,1,8238b78624cf7cdf4fdb1a5e9906aada,0.011687886,1,0
